Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-01-01,23:00:00,38.1,78.62,32.0,0.0,0.0,,8.3,330.0,1021.9,9.9,100.0,0.0
2021-01-02,00:00:00,38.1,82.21,33.1,0.0,0.0,,9.2,330.0,1022.0,9.9,100.0,0.0
2021-01-02,01:00:00,38.1,82.29,33.1,0.0,0.0,,12.8,340.0,1020.9,9.9,100.0,0.0
2021-01-02,02:00:00,37.2,81.15,32.0,0.0,0.0,,4.9,340.0,1021.4,9.9,30.1,0.0
2021-01-02,03:00:00,34.2,87.47,30.8,0.0,0.0,,5.7,292.0,1021.8,9.9,1.3,0.0
2021-01-02,04:00:00,34.2,87.55,30.9,0.0,0.0,,4.8,270.0,1021.9,9.9,98.6,0.0
2021-01-02,05:00:00,35.1,88.05,31.9,0.0,0.0,,5.9,280.0,1021.9,9.9,99.5,0.0
2021-01-02,06:00:00,36.0,84.92,31.9,0.0,0.0,,9.2,300.0,1022.2,9.9,99.8,0.0
2021-01-02,07:00:00,36.0,81.34,30.9,0.0,0.0,,8.1,310.0,1022.1,9.9,98.9,13.2
2021-01-02,08:00:00,37.1,77.84,30.9,0.0,0.0,,6.9,299.0,1022.7,9.9,99.8,11.0
2021-01-02,09:00:00,38.9,75.9,32.0,0.0,0.0,,3.6,288.0,1023.1,9.9,100.0,43.0
2021-01-02,10:00:00,41.1,69.73,31.9,0.0,0.0,,8.1,260.0,1023.2,9.9,100.0,111.0
2021-01-02,11:00:00,44.2,61.62,31.8,0.0,0.0,,7.0,270.0,1023.0,9.9,51.9,202.0
2021-01-02,12:00:00,48.0,47.62,29.0,0.0,0.0,,6.9,230.0,1021.5,9.9,1.3,269.0
2021-01-02,13:00:00,51.2,43.85,29.9,0.0,0.0,,5.9,234.0,1020.1,9.9,1.3,243.0
2021-01-02,14:00:00,53.1,42.3,30.8,0.0,0.0,,9.0,249.0,1019.5,9.9,1.3,158.0
2021-01-02,15:00:00,54.0,40.9,30.8,0.0,0.0,,3.5,229.0,1019.0,9.9,1.3,100.0
2021-01-02,16:00:00,55.2,41.09,31.9,0.0,0.0,,5.9,230.0,1018.8,9.9,0.0,57.0
2021-01-02,17:00:00,54.0,42.95,32.0,0.0,0.0,,6.9,162.0,1018.3,9.9,0.0,21.0
2021-01-02,18:00:00,48.0,53.49,31.9,0.0,0.0,,7.9,160.0,1018.5,9.9,0.0,5.0
2021-01-02,19:00:00,47.9,51.52,30.9,0.0,0.0,,8.0,141.0,1018.2,9.9,0.0,0.0
2021-01-02,20:00:00,43.2,61.61,30.9,0.0,0.0,,4.9,151.0,1017.9,9.9,0.0,0.0
2021-01-02,21:00:00,40.0,72.87,32.0,0.0,0.0,,7.0,170.0,1018.0,9.9,0.0,0.0
2021-01-02,22:00:00,42.2,66.83,32.0,0.0,0.0,,8.1,161.0,1018.2,9.9,0.0,0.0
2021-01-02,23:00:00,42.2,66.94,32.0,0.0,0.0,,8.1,161.0,1018.1,9.9,0.0,0.0
2021-01-03,00:00:00,38.1,78.46,32.0,0.0,0.0,,6.0,161.0,1017.8,9.9,0.0,0.0
2021-01-03,01:00:00,39.8,73.26,31.9,0.0,0.0,,9.2,161.0,1017.1,9.9,0.0,0.0
2021-01-03,02:00:00,39.8,73.35,32.0,0.0,0.0,,9.1,170.0,1016.6,9.9,0.0,0.0
2021-01-03,03:00:00,38.1,74.99,30.9,0.0,0.0,,7.0,151.0,1016.3,9.9,0.0,0.0
2021-01-03,04:00:00,39.0,72.32,30.8,0.0,0.0,,6.0,142.0,1015.4,9.9,0.6,0.0
2021-01-03,05:00:00,38.2,74.45,30.8,0.0,0.0,,8.1,132.0,1014.8,9.9,1.1,0.0
2021-01-03,06:00:00,32.4,84.42,28.2,0.0,0.0,,0.4,347.0,1015.1,9.9,0.6,0.0
2021-01-03,07:00:00,38.1,69.55,29.1,0.0,0.0,,7.1,143.0,1015.2,9.9,1.3,14.4
2021-01-03,08:00:00,36.2,77.83,29.9,0.0,0.0,,6.1,152.0,1015.8,9.9,2.4,13.0
2021-01-03,09:00:00,43.1,67.58,33.1,0.0,0.0,,9.2,181.0,1016.1,9.9,1.3,59.0
2021-01-03,10:00:00,48.0,56.31,33.2,0.0,0.0,,12.7,200.0,1016.3,9.9,1.3,162.0
2021-01-03,11:00:00,54.1,48.36,35.0,0.0,0.0,,9.4,230.0,1016.0,9.9,0.0,220.0
2021-01-03,12:00:00,57.0,38.57,32.0,0.0,0.0,,11.6,230.0,1014.6,9.9,1.3,267.0
2021-01-03,13:00:00,59.1,35.78,32.0,0.0,0.0,,15.1,210.0,1013.5,9.9,1.3,245.0
2021-01-03,14:00:00,61.2,33.1,31.9,0.0,0.0,18.6,14.0,239.0,1013.2,9.9,1.3,162.0
2021-01-03,15:00:00,62.2,31.95,31.9,0.0,0.0,25.3,12.9,240.0,1013.0,9.9,1.3,105.0
2021-01-03,16:00:00,63.0,31.03,31.9,0.0,0.0,,9.4,230.0,1013.4,9.9,1.3,64.0
2021-01-03,17:00:00,61.2,31.79,30.9,0.0,0.0,,8.0,269.0,1013.6,9.9,0.6,21.0
2021-01-03,18:00:00,56.0,38.22,30.9,0.0,0.0,,4.8,290.0,1014.2,9.9,0.0,5.0
2021-01-03,19:00:00,43.6,63.37,31.9,0.0,0.0,,4.8,290.0,1014.9,9.9,0.0,0.0
2021-01-03,20:00:00,41.4,74.41,33.9,0.0,0.0,,3.5,320.0,1015.2,9.9,0.0,0.0
2021-01-03,21:00:00,40.2,75.39,33.1,0.0,0.0,,0.2,357.0,1015.1,9.9,0.0,0.0
2021-01-03,22:00:00,38.4,77.36,31.9,0.0,0.0,,0.2,355.0,1015.4,9.9,0.8,0.0
2021-01-03,23:00:00,33.7,83.3,29.2,0.0,0.0,,3.4,234.0,1015.7,9.9,1.9,0.0
2021-01-04,00:00:00,32.4,87.58,29.2,0.0,0.0,,0.1,0.0,1015.7,9.9,2.4,0.0
2021-01-04,01:00:00,34.4,84.0,30.1,0.0,0.0,,0.1,359.0,1015.4,9.9,3.2,0.0
2021-01-04,02:00:00,34.3,87.17,30.9,0.0,0.0,,4.6,241.0,1015.4,9.9,3.2,0.0
2021-01-04,03:00:00,32.3,91.18,30.1,0.0,0.0,,0.1,355.0,1015.4,9.9,3.2,0.0
2021-01-04,04:00:00,34.3,87.33,31.0,0.0,0.0,,3.4,350.0,1015.7,9.9,3.2,0.0
2021-01-04,05:00:00,35.3,92.03,33.3,0.0,0.0,,0.1,359.0,1016.2,9.9,4.5,0.0
2021-01-04,06:00:00,35.3,87.98,32.1,0.0,0.0,,3.2,253.0,1016.6,9.9,2.4,0.0
2021-01-04,07:00:00,32.3,91.51,30.1,0.0,0.0,,0.0,0.0,1017.9,9.9,1.9,14.5
2021-01-04,08:00:00,31.1,92.44,29.2,0.0,0.0,,0.1,0.0,1018.6,9.9,1.3,10.0
2021-01-04,09:00:00,39.2,88.36,36.0,0.0,0.0,,0.3,360.0,1019.3,9.9,0.0,47.0
2021-01-04,10:00:00,50.0,61.17,37.1,0.0,0.0,,3.4,41.0,1020.1,9.9,0.0,139.0
2021-01-04,11:00:00,54.0,52.74,37.1,0.0,0.0,,3.5,50.0,1020.3,9.9,0.0,217.0
2021-01-04,12:00:00,59.0,42.16,36.1,0.0,0.0,,4.8,39.0,1020.1,9.9,0.8,268.0
2021-01-04,13:00:00,62.1,36.46,35.1,0.0,0.0,,8.0,351.0,1019.5,9.9,1.3,256.0
2021-01-04,14:00:00,64.2,31.29,33.1,0.0,0.0,,10.3,351.0,1019.4,9.9,1.3,159.0
2021-01-04,15:00:00,65.9,28.18,32.0,0.0,0.0,,8.0,10.0,1019.5,9.9,1.3,95.0
2021-01-04,16:00:00,65.9,25.03,29.1,0.0,0.0,,8.0,351.0,1020.0,9.9,1.3,67.0
2021-01-04,17:00:00,64.1,28.53,30.8,0.0,0.0,,8.0,10.0,1020.3,9.9,1.3,20.0
2021-01-04,18:00:00,55.3,42.76,33.0,0.0,0.0,,3.4,1.0,1020.7,9.9,1.3,5.0
2021-01-04,19:00:00,46.7,60.94,33.9,0.0,0.0,,3.2,311.0,1021.4,9.9,0.8,0.0
2021-01-04,20:00:00,45.4,64.22,34.0,0.0,0.0,,0.3,357.0,1021.5,9.9,0.0,0.0
2021-01-04,21:00:00,41.5,74.47,34.0,0.0,0.0,,3.6,311.0,1021.6,9.9,0.0,0.0
2021-01-04,22:00:00,38.5,80.84,33.1,0.0,0.0,,0.3,357.0,1021.7,9.9,0.0,0.0
2021-01-04,23:00:00,43.2,67.46,33.1,0.0,0.0,,3.6,358.0,1022.0,9.9,0.0,0.0
2021-01-05,00:00:00,35.5,80.47,30.1,0.0,0.0,,5.8,330.0,1022.2,9.9,0.0,0.0
2021-01-05,01:00:00,33.6,86.77,30.1,0.0,0.0,,4.8,339.0,1021.8,9.9,0.0,0.0
2021-01-05,02:00:00,34.5,86.88,31.0,0.0,0.0,,0.0,0.0,1021.6,9.9,0.0,0.0
2021-01-05,03:00:00,34.3,87.22,30.9,0.0,0.0,,3.5,278.0,1021.7,9.9,0.0,0.0
2021-01-05,04:00:00,31.2,92.16,29.2,0.0,0.0,,0.2,357.0,1021.7,9.9,0.0,0.0
2021-01-05,05:00:00,30.3,92.31,28.3,0.0,0.0,,0.3,355.0,1021.7,9.9,0.0,0.0
2021-01-05,06:00:00,30.3,88.25,27.3,0.0,0.0,,3.3,331.0,1021.8,9.9,0.0,0.0
2021-01-05,07:00:00,31.1,89.21,28.3,0.0,0.0,,6.7,235.0,1022.7,9.9,0.0,15.9
2021-01-05,08:00:00,29.4,91.5,27.3,0.0,0.0,,3.2,360.0,1022.8,9.9,0.0,11.0
2021-01-05,09:00:00,38.3,85.08,34.2,0.0,0.0,,0.0,0.0,1023.2,9.9,0.0,51.0
2021-01-05,10:00:00,47.1,70.59,38.0,0.0,0.0,,4.7,129.0,1023.0,9.9,0.0,144.0
2021-01-05,11:00:00,54.1,52.67,37.2,0.0,0.0,,10.3,130.0,1022.0,9.9,0.8,217.0
2021-01-05,12:00:00,57.9,43.8,36.0,0.0,0.0,,9.2,140.0,1020.6,9.9,1.3,270.0
2021-01-05,13:00:00,61.1,39.05,36.0,0.0,0.0,,12.7,140.0,1018.8,9.9,1.3,250.0
2021-01-05,14:00:00,63.1,35.14,35.1,0.0,0.0,,12.7,151.0,1017.4,9.9,2.4,162.0
2021-01-05,15:00:00,65.1,31.51,34.1,0.0,0.0,23.0,11.6,160.0,1017.0,9.9,3.5,107.0
2021-01-05,16:00:00,65.1,31.66,34.2,0.0,0.0,,14.9,150.0,1016.1,9.9,4.3,74.0
2021-01-05,17:00:00,63.0,35.46,35.3,0.0,0.0,,11.5,150.0,1016.1,9.9,4.5,29.0
2021-01-05,18:00:00,60.1,40.71,36.1,0.0,0.0,,7.0,130.0,1015.7,9.9,4.5,5.0
2021-01-05,19:00:00,53.3,52.02,36.1,0.0,0.0,,7.0,140.0,1016.0,9.9,4.5,0.0
2021-01-05,20:00:00,55.1,50.71,37.2,0.0,0.0,,7.0,130.0,1015.8,9.9,4.5,0.0
2021-01-05,21:00:00,54.1,50.47,36.1,0.0,0.0,,9.2,140.0,1015.5,9.9,4.5,0.0
2021-01-05,22:00:00,55.2,50.73,37.2,0.0,0.0,,8.1,130.0,1015.1,9.9,99.7,0.0
2021-01-05,23:00:00,57.8,47.84,38.1,0.0,0.0,,11.4,140.0,1014.8,9.9,99.7,0.0
2021-01-06,00:00:00,56.9,51.27,39.1,0.0,0.0,,11.4,150.0,1014.8,9.9,88.8,0.0
2021-01-06,01:00:00,55.2,59.01,41.1,0.0,0.0,,9.4,141.0,1014.4,9.9,88.8,0.0
2021-01-06,02:00:00,56.1,61.87,43.2,0.0,0.0,,9.5,141.0,1013.8,9.9,99.9,0.0
2021-01-06,03:00:00,56.1,66.53,45.1,0.0,0.0,26.4,11.6,150.0,1013.3,9.9,100.0,0.0
2021-01-06,04:00:00,57.0,71.82,48.0,0.0,0.0,,10.5,150.0,1012.9,9.9,100.0,0.0
2021-01-06,05:00:00,56.9,74.3,48.8,0.0,0.0,23.4,12.9,150.0,1012.4,9.9,100.0,0.0
2021-01-06,06:00:00,56.9,77.53,50.0,0.0,0.0,,15.0,150.0,1012.4,9.9,100.0,0.0
2021-01-06,07:00:00,57.0,77.62,50.0,0.0,0.0,,11.5,160.0,1012.9,9.9,100.0,2.0
2021-01-06,08:00:00,56.9,81.16,51.2,0.0,0.0,,11.3,160.0,1013.1,9.9,100.0,4.0
2021-01-06,09:00:00,57.0,83.92,52.1,0.0,0.0,,10.5,160.0,1012.8,9.9,89.3,16.0
2021-01-06,10:00:00,57.9,84.21,53.2,0.0,0.0,20.8,10.5,172.0,1013.1,9.8,100.0,40.0
2021-01-06,11:00:00,56.9,67.13,46.2,0.0,0.0,,11.5,250.0,1012.7,9.9,99.7,57.0
2021-01-06,12:00:00,55.2,63.46,43.1,0.0,0.0,28.9,19.6,270.0,1012.0,9.9,2.4,252.0
2021-01-06,13:00:00,54.1,66.18,43.1,0.0,0.0,25.6,16.3,280.0,1011.9,9.9,99.8,171.0
2021-01-06,14:00:00,54.1,61.05,41.0,0.0,0.0,27.0,18.4,300.0,1011.3,9.9,98.4,173.0
2021-01-06,15:00:00,51.3,60.38,38.1,0.0,0.0,31.3,15.4,301.0,1011.7,9.9,98.9,111.0
2021-01-06,16:00:00,48.0,68.11,38.0,0.0,0.0,30.2,21.0,310.0,1013.2,9.9,100.0,28.0
2021-01-06,17:00:00,45.1,81.33,39.8,0.0,0.0,28.0,15.3,320.0,1014.2,9.9,100.0,8.0
2021-01-06,18:00:00,44.3,84.0,39.7,0.0,0.0,26.7,18.3,320.0,1014.6,9.9,100.0,3.0
2021-01-06,19:00:00,46.2,70.5,37.1,0.0,0.0,26.4,17.2,330.0,1014.6,9.9,100.0,0.0
2021-01-06,20:00:00,46.2,70.33,37.1,0.0,0.0,29.8,15.1,329.0,1015.1,9.9,100.0,0.0
2021-01-06,21:00:00,46.2,70.33,37.1,0.0,0.0,29.8,17.2,330.0,1015.5,9.9,100.0,0.0
2021-01-06,22:00:00,47.0,68.52,37.2,0.001,100.0,24.4,13.9,330.0,1015.8,9.8,100.0,0.0
2021-01-06,23:00:00,47.0,68.58,37.2,0.0,0.0,32.7,15.0,330.0,1015.8,9.9,100.0,0.0
2021-01-07,00:00:00,47.1,68.35,37.2,0.0,0.0,24.4,15.2,330.0,1015.8,9.9,99.8,0.0
2021-01-07,01:00:00,47.0,65.48,36.1,0.0,0.0,32.1,11.7,330.0,1015.6,9.9,100.0,0.0
2021-01-07,02:00:00,47.1,63.1,35.1,0.0,0.0,32.1,17.4,330.0,1015.8,9.9,100.0,0.0
2021-01-07,03:00:00,47.0,60.73,34.2,0.0,0.0,28.3,16.3,330.0,1015.9,9.9,100.0,0.0
2021-01-07,04:00:00,46.2,62.55,34.1,0.0,0.0,25.7,17.4,320.0,1016.3,9.9,100.0,0.0
2021-01-07,05:00:00,46.2,62.59,34.1,0.0,0.0,29.3,16.3,330.0,1016.6,9.9,100.0,0.0
2021-01-07,06:00:00,46.1,65.1,35.1,0.0,0.0,27.0,16.2,320.0,1017.4,9.9,100.0,0.0
2021-01-07,07:00:00,45.0,68.05,35.1,0.0,0.0,26.5,16.1,330.0,1018.1,9.9,100.0,13.6
2021-01-07,08:00:00,45.0,70.47,36.0,0.0,0.0,25.4,15.0,330.0,1018.6,9.9,99.5,10.0
2021-01-07,09:00:00,46.1,67.47,36.0,0.0,0.0,27.8,17.2,339.0,1019.7,9.9,99.5,36.0
2021-01-07,10:00:00,45.0,68.03,35.1,0.0,0.0,28.2,13.1,340.0,1020.7,9.9,100.0,38.0
2021-01-07,11:00:00,46.2,67.48,36.0,0.0,0.0,21.9,16.2,339.0,1021.1,9.9,100.0,57.0
2021-01-07,12:00:00,47.0,65.28,36.0,0.0,0.0,24.2,14.1,331.0,1020.5,9.9,100.0,102.0
2021-01-07,13:00:00,46.2,67.37,36.0,0.0,0.0,,17.1,331.0,1020.1,9.9,100.0,81.0
2021-01-07,14:00:00,47.1,63.05,35.1,0.0,0.0,,12.8,331.0,1020.0,9.9,100.0,71.0
2021-01-07,15:00:00,47.1,65.16,36.0,0.0,0.0,,13.9,340.0,1020.5,9.9,99.8,51.0
2021-01-07,16:00:00,47.1,65.1,36.0,0.0,0.0,,12.9,331.0,1020.8,9.9,100.0,49.0
2021-01-07,17:00:00,46.2,67.3,36.0,0.0,0.0,,9.3,341.0,1021.3,9.9,100.0,17.0
2021-01-07,18:00:00,46.2,67.48,36.0,0.0,0.0,,9.2,331.0,1021.8,9.9,100.0,3.0
2021-01-07,19:00:00,45.0,70.46,36.0,0.0,0.0,,10.3,350.0,1022.4,9.9,100.0,0.0
2021-01-07,20:00:00,44.1,76.16,37.1,0.0,0.0,,10.4,341.0,1022.9,9.9,100.0,0.0
2021-01-07,21:00:00,43.1,79.08,37.1,0.0,0.0,,8.2,360.0,1023.3,9.9,100.0,0.0
2021-01-07,22:00:00,43.1,79.21,37.1,0.0,0.0,,8.1,350.0,1023.9,9.9,100.0,0.0
2021-01-07,23:00:00,43.1,75.94,36.0,0.0,0.0,,11.4,10.0,1024.4,9.9,100.0,0.0
2021-01-08,00:00:00,42.2,75.88,35.2,0.0,0.0,,7.2,360.0,1024.9,9.9,100.0,0.0
2021-01-08,01:00:00,42.2,75.7,35.1,0.0,0.0,,6.0,351.0,1024.7,9.9,100.0,0.0
2021-01-08,02:00:00,42.2,75.52,35.0,0.0,0.0,,8.0,340.0,1025.3,9.9,100.0,0.0
2021-01-08,03:00:00,41.1,78.97,35.1,0.0,0.0,,7.0,330.0,1025.9,9.9,100.0,0.0
2021-01-08,04:00:00,42.2,72.74,34.1,0.0,0.0,,8.1,350.0,1025.9,9.9,100.0,0.0
2021-01-08,05:00:00,43.1,70.32,34.1,0.0,0.0,,9.3,350.0,1026.0,9.9,100.0,0.0
2021-01-08,06:00:00,43.1,70.21,34.0,0.0,0.0,,7.1,360.0,1026.3,9.9,100.0,0.0
2021-01-08,07:00:00,43.1,64.78,32.0,0.0,0.0,,9.3,360.0,1026.9,9.9,100.0,15.9
2021-01-08,08:00:00,43.1,67.95,33.2,0.0,0.0,,8.1,350.0,1027.6,9.9,100.0,3.0
2021-01-08,09:00:00,42.2,64.09,31.0,0.0,0.0,,13.6,9.0,1028.3,9.9,100.0,29.0
2021-01-08,10:00:00,43.1,61.88,30.9,0.0,0.0,,10.4,360.0,1029.5,9.9,99.8,122.0
2021-01-08,11:00:00,44.1,59.28,30.8,0.0,0.0,,10.4,321.0,1029.8,9.9,100.0,111.0
2021-01-08,12:00:00,46.1,51.3,29.1,0.0,0.0,20.0,14.8,9.0,1028.7,9.9,51.9,176.0
2021-01-08,13:00:00,48.8,48.01,30.0,0.0,0.0,,9.2,28.0,1026.8,9.9,4.3,252.0
2021-01-08,14:00:00,50.0,45.93,30.0,0.0,0.0,,9.3,359.0,1026.6,9.9,2.4,170.0
2021-01-08,15:00:00,48.9,46.15,29.1,0.0,0.0,,9.1,340.0,1026.4,9.9,2.4,116.0
2021-01-08,16:00:00,50.0,44.23,29.1,0.0,0.0,,11.4,18.0,1026.0,9.9,1.3,93.0
2021-01-08,17:00:00,48.9,46.12,29.0,0.0,0.0,,11.2,359.0,1026.1,9.9,1.3,25.0
2021-01-08,18:00:00,42.3,59.23,29.0,0.0,0.0,,6.9,360.0,1026.3,9.9,0.6,6.0
2021-01-08,19:00:00,39.1,66.99,29.0,0.0,0.0,,4.8,360.0,1026.9,9.9,0.0,0.0
2021-01-08,20:00:00,36.2,75.17,29.0,0.0,0.0,,4.8,322.0,1027.0,9.9,0.0,0.0
2021-01-08,21:00:00,33.4,80.88,28.2,0.0,0.0,,4.7,360.0,1027.3,9.9,0.0,0.0
2021-01-08,22:00:00,34.2,78.41,28.1,0.0,0.0,,3.5,1.0,1027.9,9.9,0.0,0.0
2021-01-08,23:00:00,36.0,75.51,29.0,0.0,0.0,,4.8,69.0,1027.9,9.9,0.6,0.0
2021-01-09,00:00:00,34.1,78.56,28.2,0.0,0.0,,4.8,50.0,1027.7,9.9,0.0,0.0
2021-01-09,01:00:00,32.0,81.49,27.0,0.0,0.0,,3.5,59.0,1027.6,9.9,0.0,0.0
2021-01-09,02:00:00,28.4,91.27,26.2,0.0,0.0,,0.3,3.0,1027.8,8.8,0.0,0.0
2021-01-09,03:00:00,26.3,87.52,23.1,0.0,0.0,,0.1,1.0,1028.0,7.0,0.0,0.0
2021-01-09,04:00:00,25.4,90.94,23.1,0.0,0.0,,4.6,309.0,1028.1,8.1,0.0,0.0
2021-01-09,05:00:00,25.3,91.21,23.1,0.0,0.0,,0.3,358.0,1028.2,6.3,0.0,0.0
2021-01-09,06:00:00,24.4,94.43,23.1,0.0,0.0,,3.3,360.0,1028.3,6.3,0.0,0.0
2021-01-09,07:00:00,24.4,90.19,22.0,0.0,0.0,,3.4,302.0,1028.7,6.9,0.0,17.3
2021-01-09,08:00:00,23.2,91.58,21.1,0.0,0.0,,3.3,331.0,1029.1,5.0,1.3,11.0
2021-01-09,09:00:00,31.0,85.25,27.1,0.0,0.0,,3.3,360.0,1029.9,6.2,1.3,49.0
2021-01-09,10:00:00,37.2,77.49,30.8,0.0,0.0,,6.9,11.0,1030.5,9.9,1.8,152.0
2021-01-09,11:00:00,39.9,64.95,29.1,0.0,0.0,,5.8,89.0,1030.1,9.9,2.6,228.0
2021-01-09,12:00:00,42.2,57.16,28.1,0.0,0.0,,5.8,59.9,1029.3,9.9,4.3,242.0
2021-01-09,13:00:00,46.1,45.34,26.1,0.0,0.0,,7.0,61.0,1027.7,9.9,4.3,233.0
2021-01-09,14:00:00,45.1,47.07,26.1,0.0,0.0,,5.9,118.0,1026.5,9.9,4.3,214.0
2021-01-09,15:00:00,48.0,42.15,26.0,0.0,0.0,,5.8,61.0,1026.1,9.9,4.3,123.0
2021-01-09,16:00:00,48.8,40.79,26.0,0.0,0.0,,6.0,60.0,1026.1,9.9,4.3,80.0
2021-01-09,17:00:00,47.0,41.9,25.1,0.0,0.0,,5.8,61.0,1026.3,9.9,4.3,29.0
2021-01-09,18:00:00,44.1,45.21,24.2,0.0,0.0,,4.8,107.0,1027.2,9.9,2.4,7.0
2021-01-09,19:00:00,41.0,52.76,25.1,0.0,0.0,,5.9,51.0,1026.4,9.9,4.3,0.0
2021-01-09,20:00:00,42.1,50.64,25.1,0.0,0.0,,5.8,61.0,1026.8,9.9,4.3,0.0
2021-01-09,21:00:00,41.0,53.03,25.1,0.0,0.0,,5.8,32.0,1026.9,9.9,4.3,0.0
2021-01-09,22:00:00,38.1,61.73,26.2,0.0,0.0,,3.6,50.0,1027.3,9.9,4.3,0.0
2021-01-09,23:00:00,38.9,59.86,26.2,0.0,0.0,,6.8,50.0,1027.1,9.9,4.5,0.0
2021-01-10,00:00:00,38.0,64.25,27.0,0.0,0.0,,6.8,37.0,1027.6,9.9,52.1,0.0
2021-01-10,01:00:00,37.2,64.02,26.2,0.0,0.0,,3.5,39.0,1027.7,9.9,88.8,0.0
2021-01-10,02:00:00,36.1,72.43,28.1,0.0,0.0,,3.5,342.0,1027.9,9.9,100.0,0.0
2021-01-10,03:00:00,37.2,71.89,29.0,0.0,0.0,,3.4,21.0,1027.7,9.9,100.0,0.0
2021-01-10,04:00:00,37.2,69.42,28.1,0.0,0.0,,3.4,30.0,1027.7,9.9,100.0,0.0
2021-01-10,05:00:00,37.2,69.42,28.1,0.0,0.0,,6.9,30.0,1027.1,9.9,100.0,0.0
2021-01-10,06:00:00,37.2,74.45,29.8,0.0,0.0,,5.9,10.0,1027.3,9.9,100.0,0.0
2021-01-10,07:00:00,37.2,71.85,28.9,0.0,0.0,,9.2,21.0,1027.3,9.9,100.0,6.5
2021-01-10,08:00:00,37.2,74.58,29.8,0.0,0.0,,5.8,20.0,1027.6,9.9,100.0,2.0
2021-01-10,09:00:00,37.2,74.63,29.8,0.0,0.0,,7.0,332.0,1029.1,9.9,100.0,7.0
2021-01-10,10:00:00,37.2,74.78,29.9,0.0,0.0,,11.4,360.0,1029.6,9.9,100.0,17.0
2021-01-10,11:00:00,37.2,69.82,28.2,0.0,0.0,,10.4,360.0,1029.6,9.8,100.0,41.0
2021-01-10,12:00:00,35.9,76.27,29.2,0.001,100.0,,12.6,351.0,1029.8,1.8,100.0,77.0
2021-01-10,13:00:00,34.1,91.83,32.0,0.001,100.0,,8.2,351.0,1029.5,1.9,100.0,90.0
2021-01-10,14:00:00,34.1,87.9,30.9,0.0,0.0,,11.5,360.0,1027.9,3.1,100.0,88.0
2021-01-10,15:00:00,35.1,84.4,30.9,0.0,0.0,,13.8,350.0,1027.6,4.9,100.0,67.0
